dataset,method,split,total_queries,recall@1,recall@3,recall@5,recall@10,recall@20,gt_recall@1,gt_recall@3,gt_recall@5,gt_recall@10,gt_recall@20,precision@1,precision@3,precision@5,precision@10,precision@20,f1@1,f1@3,f1@5,f1@10,f1@20,ndcg@1,ndcg@3,ndcg@5,ndcg@10,ndcg@20,mrr,full_coverage@1,full_coverage@3,full_coverage@5,full_coverage@10,full_coverage@20,full_coverage@50,avg_weakest_positive_rank,median_weakest_positive_rank,route_lexical,route_hybrid,avg_gt_partitions,min_gt_partitions,max_gt_partitions,median_gt_partitions,std_gt_partitions,avg_first_hit_pos,median_first_hit_pos,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
2wiki,faiss_centroid,train,10500,22.01,41.76,52.15,66.58,81.88,15.33,30.18,38.6,51.17,66.46,22.01,15.2,12.01,8.25,5.55,17.44,19.52,17.8,13.93,10.11,22.01,26.6,30.48,35.23,39.79,36.43,9.28,19.89,26.52,36.88,50.87,81.18,29.11,20.0,,,1.75,1,4,2.0,0.74,11.99,5.0,0.1,0.09,0.13,0.34
2wiki,faiss_centroid,val,3000,22.13,40.93,50.93,67.43,82.5,15.11,29.68,37.88,51.71,67.57,22.13,15.08,11.82,8.36,5.62,17.33,19.33,17.52,14.12,10.24,22.13,26.24,30.02,35.27,39.95,36.37,8.73,19.6,26.23,37.37,52.47,82.37,28.58,19.0,,,1.75,1,4,2.0,0.73,11.72,5.0,0.1,0.09,0.13,0.33
2wiki,faiss_centroid,test,1500,22.07,41.87,53.13,68.53,81.6,15.09,29.81,39.94,53.22,66.31,22.07,15.47,12.53,8.61,5.56,17.3,19.67,18.54,14.53,10.13,22.07,26.4,30.98,35.98,39.91,36.61,8.73,19.13,28.13,39.4,50.93,80.87,28.79,20.0,,,1.76,1,4,2.0,0.75,12.02,5.0,0.1,0.09,0.14,0.3
2wiki,bm25_vote_100,train,10500,7.4,38.29,54.82,70.89,79.21,5.48,26.8,39.36,53.1,62.17,7.4,13.54,12.23,8.42,5.02,6.08,17.31,18.08,14.24,9.18,7.4,19.64,25.43,30.58,33.3,27.23,3.74,16.75,25.54,36.48,45.57,51.3,78.08,33.0,,,1.75,1,4,2.0,0.74,32.39,5.0,923.3,817.37,1712.37,2711.57
2wiki,bm25_vote_100,val,3000,7.1,37.9,53.8,70.37,78.9,4.86,25.99,38.65,52.99,62.23,7.1,13.29,12.08,8.37,5.04,5.56,16.93,17.84,14.17,9.21,7.1,18.97,24.8,30.1,32.89,26.8,2.83,15.67,25.17,36.77,45.97,52.13,77.04,31.0,,,1.75,1,4,2.0,0.73,32.98,5.0,1004.74,965.61,1526.12,1813.17
2wiki,bm25_vote_100,test,1500,7.2,37.4,53.87,70.53,79.07,5.31,26.27,39.28,53.49,62.32,7.2,13.13,12.15,8.46,5.03,5.9,16.83,17.97,14.3,9.19,7.2,19.14,25.17,30.49,33.14,26.8,3.6,17.0,26.6,37.73,46.07,52.27,76.72,31.0,,,1.76,1,4,2.0,0.75,32.17,5.0,1682.07,1573.49,2774.01,3301.05
2wiki,mlp,train,10500,28.48,49.87,59.89,74.17,87.69,19.87,36.15,44.86,57.79,72.45,28.48,18.35,13.98,9.3,6.01,22.59,23.5,20.71,15.7,10.96,28.48,32.64,36.61,41.5,45.88,43.33,12.09,23.81,31.25,42.4,56.98,85.48,25.32,15.0,,,1.75,1,4,2.0,0.74,8.5,4.0,0.82,0.72,1.36,2.11
2wiki,mlp,val,3000,20.97,40.57,51.07,66.0,83.2,14.3,29.1,38.05,51.51,68.25,20.97,14.87,11.95,8.35,5.69,16.43,19.03,17.68,14.1,10.37,20.97,25.49,29.61,34.68,39.61,35.52,8.13,18.83,26.37,37.77,53.23,83.6,27.83,18.0,,,1.75,1,4,2.0,0.73,11.43,5.0,1.0,0.79,1.93,3.06
2wiki,mlp,test,1500,22.67,42.93,53.73,66.73,82.8,15.51,30.88,40.13,52.39,67.35,22.67,15.89,12.65,8.56,5.67,17.77,20.29,18.69,14.43,10.33,22.67,27.33,31.56,36.25,40.74,37.36,9.0,20.0,27.8,38.73,51.8,82.47,27.9,18.5,,,1.76,1,4,2.0,0.75,11.21,5.0,0.78,0.69,1.39,2.24
2wiki,mlp_best_hnm,train,10500,35.84,58.49,69.22,82.5,93.15,25.59,43.56,53.26,66.57,80.35,35.84,21.81,16.43,10.64,6.67,28.83,28.07,24.4,17.99,12.18,35.84,39.89,44.34,49.42,53.62,50.91,16.3,30.09,38.7,51.41,67.09,92.92,17.67,10.0,,,1.75,1,4,2.0,0.74,6.08,3.0,0.8,0.7,1.38,2.07
