dataset,method,split,total_queries,recall@1,recall@3,recall@5,recall@10,recall@20,gt_recall@1,gt_recall@3,gt_recall@5,gt_recall@10,gt_recall@20,precision@1,precision@3,precision@5,precision@10,precision@20,f1@1,f1@3,f1@5,f1@10,f1@20,ndcg@1,ndcg@3,ndcg@5,ndcg@10,ndcg@20,mrr,full_coverage@1,full_coverage@3,full_coverage@5,full_coverage@10,full_coverage@20,full_coverage@50,avg_weakest_positive_rank,median_weakest_positive_rank,route_lexical,route_hybrid,avg_gt_partitions,min_gt_partitions,max_gt_partitions,median_gt_partitions,std_gt_partitions,avg_first_hit_pos,median_first_hit_pos,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
musique,faiss_centroid,train,13956,31.74,55.04,67.18,81.64,93.35,28.28,49.59,61.42,75.92,89.5,31.74,19.1,14.38,9.06,5.46,29.42,27.09,22.96,16.02,10.22,31.74,41.91,47.03,52.04,55.76,47.61,24.86,44.21,55.72,70.25,85.62,100.0,8.98,4.0,,,1.25,1,3,1.0,0.44,6.1,3.0,0.06,0.04,0.11,0.21
musique,faiss_centroid,val,3987,32.36,55.58,67.09,81.59,93.15,28.86,49.78,60.94,75.81,89.06,32.36,19.1,14.31,9.08,5.44,30.02,27.13,22.83,16.05,10.19,32.36,42.27,47.14,52.25,55.9,48.07,25.41,44.02,54.8,70.03,84.98,100.0,9.15,5.0,,,1.25,1,3,1.0,0.44,6.14,3.0,0.06,0.05,0.1,0.2
musique,faiss_centroid,test,1995,33.13,56.09,68.32,81.0,93.33,29.96,50.99,62.45,75.27,89.54,33.13,19.37,14.5,8.96,5.42,31.01,27.62,23.2,15.85,10.16,33.13,43.38,48.37,52.86,56.73,48.8,26.82,45.91,56.64,69.62,85.76,100.0,8.91,4.0,,,1.24,1,3,1.0,0.44,6.1,3.0,0.06,0.05,0.1,0.19
musique,mlp,train,13956,96.9,99.51,99.81,99.96,99.99,85.38,90.41,92.06,94.17,96.74,96.9,35.2,21.77,11.3,5.91,89.19,49.74,34.67,19.97,11.07,96.9,91.45,92.28,93.12,93.91,98.22,74.01,81.38,84.35,88.38,93.47,100.0,4.18,1.0,,,1.25,1,3,1.0,0.44,1.06,1.0,0.8,0.69,1.39,2.91
musique,mlp,val,3987,74.57,87.01,91.1,95.36,98.14,67.11,78.94,83.58,89.25,94.43,74.57,30.06,19.37,10.61,5.75,69.59,42.83,31.01,18.77,10.78,74.57,76.29,78.39,80.48,82.02,81.97,59.72,70.91,76.1,83.1,90.67,100.0,5.7,1.0,,,1.25,1,3,1.0,0.44,2.46,1.0,1.03,0.86,2.01,3.61
musique,mlp,test,1995,76.54,88.32,91.33,95.14,98.45,69.26,80.71,84.3,89.59,94.81,76.54,30.71,19.5,10.58,5.74,71.68,43.77,31.23,18.74,10.75,76.54,78.14,79.78,81.72,83.26,83.22,62.01,73.18,77.34,84.11,91.18,100.0,5.38,1.0,,,1.24,1,3,1.0,0.44,2.4,1.0,1.0,0.88,1.87,2.75
musique,mlp_best_hnm,train,13956,99.35,99.93,99.99,99.99,100.0,87.37,98.56,99.49,99.87,99.98,99.35,40.63,24.76,12.46,6.24,91.34,56.24,38.92,21.89,11.67,99.35,98.53,99.01,99.16,99.2,99.64,75.56,97.16,98.95,99.73,99.96,100.0,1.39,1.0,,,1.25,1,3,1.0,0.44,1.01,1.0,1.17,0.97,2.41,3.41
musique,mlp_best_hnm,val,3987,78.81,90.12,93.91,96.81,99.1,71.29,82.99,87.58,92.22,96.36,78.81,31.96,20.63,11.1,5.91,73.79,45.35,32.89,19.61,11.07,78.81,80.6,82.74,84.47,85.69,85.36,63.86,75.92,81.19,87.61,93.63,100.0,4.51,1.0,,,1.25,1,3,1.0,0.44,2.02,1.0,1.43,1.29,2.19,3.44
musique,mlp_best_hnm,test,1995,80.3,90.83,93.33,97.64,99.3,72.87,84.03,87.53,92.66,96.97,80.3,32.21,20.47,11.06,5.93,75.34,45.79,32.7,19.55,11.1,80.3,81.83,83.46,85.36,86.67,86.32,65.46,77.34,81.75,87.67,94.59,100.0,4.25,1.0,,,1.24,1,3,1.0,0.44,1.92,1.0,1.43,1.25,2.47,4.42
musique,mlp_coverage,train,13956,99.79,99.98,100.0,100.0,100.0,87.63,99.82,99.97,100.0,100.0,99.79,41.49,24.96,12.49,6.24,91.65,57.25,39.2,21.94,11.67,99.79,99.74,99.82,99.83,99.83,99.89,75.64,99.63,99.92,99.99,100.0,100.0,1.27,1.0,,,1.25,1,3,1.0,0.44,1.0,1.0,0.97,0.89,1.67,2.74
musique,mlp_coverage,val,3987,78.81,89.64,93.43,96.99,98.95,70.97,82.62,87.31,92.09,96.35,78.81,31.94,20.63,11.09,5.92,73.57,45.25,32.86,19.58,11.07,78.81,80.35,82.53,84.28,85.54,85.23,63.21,75.6,81.19,87.18,93.73,100.0,4.5,1.0,,,1.25,1,3,1.0,0.44,2.06,1.0,0.65,0.6,0.92,1.46
musique,mlp_coverage,test,1995,79.35,90.03,93.18,96.79,98.95,71.87,83.64,87.77,92.61,96.46,79.35,32.23,20.64,11.12,5.89,74.35,45.72,32.92,19.64,11.04,79.35,81.19,83.12,84.91,86.05,85.51,64.46,77.29,82.36,88.42,93.98,100.0,4.25,1.0,,,1.24,1,3,1.0,0.44,2.06,1.0,0.67,0.63,0.94,1.25
