dataset,encoder,kind,eqrrf6+bestof@20,bestof3@20,oracle@20,n_test,npart
musique_clean,MiniLM-L6,frozen,90.68,90.48,98.1,1995,136
musique_clean,BGE-large,frozen,93.23,93.53,100.0,1995,136
musique_clean,BGE-large-ft,finetuned,95.89,96.14,100.0,1995,136
musique_clean,gte-Qwen2-1.5B,frozen,,,,,
2wiki_clean,MiniLM-L6,frozen,89.6,90.0,100.0,1500,658
2wiki_clean,BGE-large,frozen,90.8,93.4,100.0,1500,658
2wiki_clean,BGE-large-ft,finetuned,96.07,96.6,100.0,1500,658
2wiki_clean,gte-Qwen2-1.5B,frozen,,,,,
squad_clean,MiniLM-L6,frozen,89.97,90.16,100.0,8000,190
squad_clean,BGE-large,frozen,92.42,92.81,100.0,8000,190
squad_clean,BGE-large-ft,finetuned,,,,,
squad_clean,gte-Qwen2-1.5B,frozen,,,,,
metaqa,MiniLM-L6,frozen,99.88,99.94,100.0,8000,40
metaqa,BGE-large,frozen,99.53,99.64,100.0,8000,401
metaqa,BGE-large-ft,finetuned,,,,,
metaqa,gte-Qwen2-1.5B,frozen,,,,,
hotpotqa_clean,MiniLM-L6,frozen,94.33,94.0,99.84,617,665
hotpotqa_clean,BGE-large,frozen,97.41,97.73,100.0,617,665
hotpotqa_clean,BGE-large-ft,finetuned,,,,,
hotpotqa_clean,gte-Qwen2-1.5B,frozen,,,,,
