dataset,method,split,total_queries,recall@1,recall@3,recall@5,recall@10,recall@20,gt_recall@1,gt_recall@3,gt_recall@5,gt_recall@10,gt_recall@20,precision@1,precision@3,precision@5,precision@10,precision@20,f1@1,f1@3,f1@5,f1@10,f1@20,ndcg@1,ndcg@3,ndcg@5,ndcg@10,ndcg@20,mrr,full_coverage@20,avg_gt_partitions,min_gt_partitions,max_gt_partitions,median_gt_partitions,std_gt_partitions,avg_first_hit_pos,median_first_hit_pos,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
2wiki,faiss_centroid,train,10500,22.01,41.76,52.15,66.58,81.88,15.33,30.18,38.6,51.17,66.46,22.01,15.2,12.01,8.25,5.55,17.44,19.52,17.8,13.93,10.11,22.01,26.6,30.48,35.23,39.79,35.9,50.87,1.75,1,4,2.0,0.74,4.56,2.0,0.08,0.08,0.09,0.15
2wiki,faiss_centroid,val,3000,22.13,40.93,50.93,67.43,82.5,15.11,29.68,37.88,51.71,67.57,22.13,15.08,11.82,8.36,5.62,17.33,19.33,17.52,14.12,10.24,22.13,26.24,30.02,35.27,39.95,35.85,52.47,1.75,1,4,2.0,0.73,4.6,2.0,0.08,0.08,0.09,0.16
2wiki,faiss_centroid,test,1500,22.07,41.87,53.13,68.53,81.6,15.09,29.81,39.94,53.22,66.31,22.07,15.47,12.53,8.61,5.56,17.3,19.67,18.54,14.53,10.13,22.07,26.4,30.98,35.98,39.91,36.07,50.93,1.76,1,4,2.0,0.75,4.34,2.0,0.09,0.08,0.12,0.23
2wiki,colbert_centroid,train,10500,11.34,20.24,26.41,36.9,51.73,7.51,13.63,18.3,26.39,37.62,11.34,7.18,5.85,4.3,3.14,8.66,9.05,8.6,7.25,5.73,11.34,12.44,14.53,17.54,20.84,18.94,24.48,1.75,1,4,2.0,0.74,3.67,1.0,20.72,18.92,29.98,39.18
2wiki,colbert_centroid,val,3000,10.07,19.07,24.83,35.4,50.33,6.51,12.76,17.1,25.31,36.17,10.07,6.73,5.47,4.17,3.02,7.59,8.48,8.04,7.01,5.51,10.07,11.46,13.4,16.48,19.63,17.67,23.17,1.75,1,4,2.0,0.73,3.68,1.0,20.04,18.36,27.64,36.51
2wiki,colbert_centroid,test,1500,10.87,21.2,28.4,40.33,54.0,7.06,14.45,19.46,28.44,39.49,10.87,7.69,6.23,4.64,3.26,8.17,9.62,9.13,7.82,5.94,10.87,12.82,15.02,18.38,21.57,19.43,26.13,1.76,1,4,2.0,0.75,3.69,1.0,20.94,19.3,29.15,40.76
2wiki,faiss_vote_50,train,10500,26.73,66.26,82.66,96.53,98.3,18.35,47.79,62.5,77.73,81.99,26.73,24.38,19.6,12.53,6.7,20.99,31.17,28.98,21.15,12.24,26.73,39.56,46.33,52.19,53.57,49.86,65.19,1.75,1,4,2.0,0.74,3.16,2.0,19.16,19.02,19.84,21.55
2wiki,faiss_vote_50,val,3000,25.6,65.53,82.4,96.53,98.6,17.77,47.65,62.58,78.27,82.61,25.6,24.32,19.67,12.64,6.75,20.29,31.12,29.06,21.33,12.34,25.6,39.14,46.07,52.09,53.49,49.07,66.1,1.75,1,4,2.0,0.73,3.23,2.0,19.23,19.08,20.07,21.36
2wiki,faiss_vote_50,test,1500,26.87,67.47,84.8,97.07,98.73,18.32,48.64,64.35,78.5,82.79,26.87,24.89,20.2,12.64,6.76,21.04,31.8,29.85,21.33,12.35,26.87,40.24,47.49,52.94,54.33,50.69,66.73,1.76,1,4,2.0,0.75,3.08,2.0,19.25,19.02,20.44,21.95
2wiki,faiss_vote_100,train,10500,21.53,57.27,74.62,91.94,98.64,14.91,41.17,55.68,73.39,83.83,21.53,20.87,17.38,11.82,6.9,17.0,26.74,25.73,19.96,12.61,21.53,33.46,40.15,46.89,50.1,43.81,68.21,1.75,1,4,2.0,0.74,4.05,3.0,19.21,19.13,19.77,20.7
