dataset,method,split,total_queries,recall@1,recall@3,recall@5,recall@10,recall@20,gt_recall@1,gt_recall@3,gt_recall@5,gt_recall@10,gt_recall@20,precision@1,precision@3,precision@5,precision@10,precision@20,f1@1,f1@3,f1@5,f1@10,f1@20,ndcg@1,ndcg@3,ndcg@5,ndcg@10,ndcg@20,mrr,full_coverage@20,avg_gt_partitions,min_gt_partitions,max_gt_partitions,median_gt_partitions,std_gt_partitions,avg_first_hit_pos,median_first_hit_pos,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
metaqa,faiss_centroid,train,285259,19.16,37.08,47.27,62.39,79.55,7.49,16.32,23.16,36.83,59.79,19.16,16.4,15.22,13.59,12.19,8.95,12.57,14.02,15.57,16.8,19.16,21.46,23.59,27.75,34.88,32.41,36.07,4.25,1,40,2.0,5.57,4.84,2.0,0.04,0.04,0.04,0.05
metaqa,faiss_centroid,train_hop1,81224,12.87,25.54,34.26,50.12,71.86,10.17,20.09,27.18,41.32,63.93,12.87,8.97,7.51,5.96,4.81,10.82,11.61,11.03,9.86,8.6,12.87,17.26,20.19,25.05,31.34,23.85,55.23,1.56,1,27,1.0,1.4,5.37,3.0,0.04,0.04,0.04,0.05
metaqa,faiss_centroid,train_hop2,104082,14.76,30.37,40.38,56.88,76.4,6.77,14.47,20.59,33.82,57.2,14.76,12.33,11.44,10.44,9.71,7.91,10.57,11.59,12.9,14.11,14.76,17.04,19.2,23.64,30.95,27.24,36.15,3.54,1,39,2.0,4.66,5.2,3.0,0.04,0.04,0.04,0.05
metaqa,faiss_centroid,train_hop3,99953,28.85,53.45,65.03,78.11,89.08,6.07,15.17,22.58,36.31,59.13,28.85,26.68,25.43,23.07,20.77,8.52,15.42,18.99,22.98,26.24,28.85,29.48,30.93,34.23,41.84,44.74,20.41,7.17,1,40,5.0,7.02,4.02,2.0,0.04,0.04,0.04,0.05
metaqa,faiss_centroid,val,81502,19.29,37.16,47.26,62.1,79.55,7.55,16.31,23.09,36.74,59.85,19.29,16.52,15.33,13.66,12.24,9.0,12.57,14.03,15.59,16.82,19.29,21.6,23.69,27.82,34.94,32.47,36.25,4.26,1,39,2.0,5.61,4.86,2.0,0.04,0.04,0.04,0.05
metaqa,faiss_centroid,val_hop1,23168,13.04,25.5,33.96,49.77,71.81,10.35,20.13,27.0,41.27,64.11,13.04,8.97,7.47,5.93,4.8,10.99,11.63,10.97,9.82,8.59,13.04,17.32,20.16,25.06,31.4,23.85,55.58,1.55,1,24,1.0,1.37,5.4,3.0,0.04,0.04,0.04,0.05
metaqa,faiss_centroid,val_hop2,29825,14.91,30.43,40.38,56.31,76.17,6.93,14.56,20.59,33.57,57.11,14.91,12.35,11.42,10.39,9.69,8.07,10.6,11.58,12.83,14.08,14.91,17.17,19.29,23.66,30.99,27.31,36.22,3.53,1,37,2.0,4.66,5.22,3.0,0.04,0.04,0.04,0.05
metaqa,faiss_centroid,val_hop3,28509,28.94,53.69,65.26,78.16,89.36,5.93,15.03,22.53,36.38,59.25,28.94,27.03,25.79,23.38,20.97,8.36,15.4,19.08,23.15,26.38,28.94,29.71,31.15,34.41,41.94,44.86,20.57,7.24,1,39,5.0,7.1,4.04,2.0,0.04,0.04,0.04,0.05
metaqa,faiss_centroid,test,40752,19.41,37.24,47.61,62.83,80.0,7.59,16.38,23.28,37.23,60.26,19.41,16.51,15.28,13.69,12.24,9.08,12.64,14.1,15.73,16.89,19.41,21.62,23.72,28.0,35.14,32.68,36.47,4.25,1,39,2.0,5.55,4.85,3.0,0.04,0.04,0.04,0.05
metaqa,faiss_centroid,test_hop1,11653,13.34,25.51,34.62,50.61,72.15,10.27,19.66,27.21,41.67,64.12,13.34,8.92,7.6,6.07,4.88,11.0,11.46,11.11,10.01,8.71,13.34,17.15,20.24,25.21,31.47,24.17,55.24,1.58,1,20,1.0,1.43,5.35,3.0,0.04,0.04,0.04,0.05
