dataset,method,split,total_queries,recall@1,recall@3,recall@5,recall@10,recall@20,gt_recall@1,gt_recall@3,gt_recall@5,gt_recall@10,gt_recall@20,precision@1,precision@3,precision@5,precision@10,precision@20,f1@1,f1@3,f1@5,f1@10,f1@20,ndcg@1,ndcg@3,ndcg@5,ndcg@10,ndcg@20,mrr,full_coverage@20,avg_gt_partitions,min_gt_partitions,max_gt_partitions,median_gt_partitions,std_gt_partitions,avg_first_hit_pos,median_first_hit_pos,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
musique,faiss_centroid,train,13956,31.74,55.04,67.18,81.64,93.35,28.28,49.59,61.42,75.92,89.5,31.74,19.1,14.38,9.06,5.46,29.42,27.09,22.96,16.02,10.22,31.74,41.91,47.03,52.04,55.76,47.36,85.62,1.25,1,3,1.0,0.44,4.24,2.0,0.06,0.06,0.07,0.07
musique,faiss_centroid,val,3987,32.36,55.58,67.09,81.59,93.15,28.86,49.78,60.94,75.81,89.06,32.36,19.1,14.31,9.08,5.44,30.02,27.13,22.83,16.05,10.19,32.36,42.27,47.14,52.25,55.9,47.83,84.98,1.25,1,3,1.0,0.44,4.17,2.0,0.06,0.06,0.07,0.07
musique,faiss_centroid,test,1995,33.13,56.09,68.32,81.0,93.33,29.96,50.99,62.45,75.27,89.54,33.13,19.37,14.5,8.96,5.42,31.01,27.62,23.2,15.85,10.16,33.13,43.38,48.37,52.86,56.73,48.56,85.76,1.24,1,3,1.0,0.44,4.19,2.0,0.06,0.06,0.07,0.07
musique,colbert_centroid,train,13956,10.63,22.6,31.18,46.5,66.44,9.31,19.59,27.01,40.68,60.33,10.63,7.7,6.44,4.92,3.71,9.75,10.84,10.24,8.68,6.94,10.63,15.73,18.93,23.57,28.81,21.01,54.22,1.25,1,3,1.0,0.44,5.0,2.0,15.9,14.38,20.61,21.26
musique,colbert_centroid,val,3987,10.63,21.27,30.37,45.97,67.32,9.26,18.48,26.33,40.29,61.34,10.63,7.21,6.23,4.87,3.78,9.71,10.18,9.92,8.6,7.08,10.63,15.05,18.43,23.18,28.8,20.73,55.41,1.25,1,3,1.0,0.44,5.22,3.0,15.88,14.41,20.61,21.44
musique,colbert_centroid,test,1995,10.48,21.8,30.78,43.61,64.86,9.24,18.82,26.47,38.41,59.27,10.48,7.37,6.3,4.65,3.64,9.65,10.39,10.01,8.2,6.82,10.48,15.16,18.43,22.5,28.06,20.29,53.63,1.24,1,3,1.0,0.44,5.0,2.0,15.75,14.36,20.61,21.2
musique,faiss_vote_50,train,13956,50.57,78.37,89.27,95.39,95.94,45.35,71.87,83.08,90.11,90.83,50.57,27.75,19.64,10.84,5.48,47.08,39.34,31.27,19.15,10.27,50.57,62.71,67.68,70.26,70.47,66.17,85.71,1.25,1,3,1.0,0.44,2.15,1.0,5.98,5.97,6.12,6.21
musique,faiss_vote_50,val,3987,51.17,79.56,89.94,95.44,95.84,45.87,72.48,83.47,90.29,90.85,51.17,28.04,19.79,10.87,5.48,47.63,39.71,31.49,19.2,10.27,51.17,63.36,68.27,70.76,70.94,66.85,85.8,1.25,1,3,1.0,0.44,2.07,1.0,5.99,5.98,6.07,6.12
musique,faiss_vote_50,test,1995,53.88,80.4,91.28,96.59,96.99,48.69,73.92,85.2,91.95,92.46,53.88,28.4,20.08,11.04,5.56,50.42,40.34,32.01,19.51,10.42,53.88,65.21,70.23,72.72,72.86,68.69,87.97,1.24,1,3,1.0,0.44,2.08,1.0,5.98,5.96,6.13,6.17
musique,faiss_vote_100,train,13956,46.25,73.14,84.72,95.59,98.27,41.68,66.53,78.45,91.15,94.78,46.25,25.48,18.45,11.02,5.79,43.19,36.22,29.42,19.44,10.84,46.25,57.87,63.14,67.69,68.76,62.41,91.25,1.25,1,3,1.0,0.44,2.77,2.0,6.05,6.04,6.14,6.22
musique,faiss_vote_100,val,3987,46.28,73.44,85.03,95.91,98.24,41.6,66.48,78.64,91.17,94.59,46.28,25.5,18.5,11.02,5.77,43.15,36.23,29.5,19.45,10.81,46.28,57.84,63.2,67.71,68.72,62.58,90.87,1.25,1,3,1.0,0.44,2.72,2.0,6.05,6.04,6.13,6.2
musique,faiss_vote_100,test,1995,48.37,74.14,86.57,96.79,99.05,44.03,67.67,80.45,92.47,96.29,48.37,25.73,18.81,11.11,5.86,45.47,36.69,30.04,19.63,10.97,48.37,59.48,65.1,69.42,70.55,64.11,93.48,1.24,1,3,1.0,0.44,2.71,2.0,6.06,6.05,6.15,6.19
musique,faiss_vote_200,train,13956,42.4,69.47,81.01,93.26,98.88,38.23,63.18,74.62,88.55,96.49,42.4,24.09,17.45,10.66,5.94,39.61,34.31,27.87,18.82,11.11,42.4,54.35,59.38,64.29,66.59,59.02,94.05,1.25,1,3,1.0,0.44,3.28,2.0,6.24,6.23,6.35,6.41
musique,faiss_vote_200,val,3987,42.81,70.1,81.04,93.3,98.95,38.39,63.5,74.11,88.04,96.17,42.81,24.28,17.28,10.58,5.91,39.85,34.54,27.61,18.69,11.06,42.81,54.74,59.37,64.31,66.66,59.5,93.3,1.25,1,3,1.0,0.44,3.26,2.0,6.23,6.22,6.33,6.41
musique,faiss_vote_200,test,1995,43.61,69.77,81.7,93.93,99.3,39.72,63.8,75.56,89.36,96.98,43.61,24.14,17.49,10.72,5.92,41.01,34.48,28.01,18.94,11.09,43.61,55.16,60.31,65.22,67.4,59.79,94.64,1.24,1,3,1.0,0.44,3.24,2.0,6.24,6.23,6.33,6.37
musique,mlp,train,13956,96.9,99.51,99.81,99.96,99.99,85.38,90.41,92.06,94.17,96.74,96.9,35.2,21.77,11.3,5.91,89.19,49.74,34.67,19.97,11.07,96.9,91.45,92.28,93.12,93.91,98.21,93.47,1.25,1,3,1.0,0.44,1.05,1.0,0.31,0.3,0.32,0.33
musique,mlp,val,3987,74.57,87.01,91.1,95.36,98.14,67.11,78.94,83.58,89.25,94.43,74.57,30.06,19.37,10.61,5.75,69.59,42.83,31.01,18.77,10.78,74.57,76.29,78.39,80.48,82.02,81.9,90.67,1.25,1,3,1.0,0.44,1.94,1.0,0.31,0.3,0.32,0.33
musique,mlp,test,1995,76.54,88.32,91.33,95.14,98.45,69.26,80.71,84.3,89.59,94.81,76.54,30.71,19.5,10.58,5.74,71.68,43.77,31.23,18.74,10.75,76.54,78.14,79.78,81.72,83.26,83.17,91.18,1.24,1,3,1.0,0.44,1.93,1.0,0.31,0.3,0.32,0.33
musique,mlp_topo,train,13956,91.19,97.36,98.82,99.65,99.92,80.81,88.61,91.26,93.97,96.7,91.19,34.41,21.55,11.28,5.91,84.25,48.67,34.34,19.93,11.07,91.19,88.33,89.6,90.65,91.49,94.48,93.42,1.25,1,3,1.0,0.44,1.22,1.0,0.31,0.31,0.35,0.38
musique,mlp_topo,val,3987,72.66,85.65,90.24,95.16,98.24,65.35,77.92,83.06,89.3,94.52,72.66,29.63,19.28,10.63,5.76,67.78,42.24,30.85,18.81,10.8,72.66,74.8,77.15,79.44,80.97,80.34,90.77,1.25,1,3,1.0,0.44,2.06,1.0,0.31,0.31,0.35,0.38
musique,mlp_topo,test,1995,73.23,86.87,90.93,95.19,97.89,66.46,79.63,83.76,89.44,94.62,73.23,30.08,19.35,10.58,5.73,68.71,42.99,31.0,18.74,10.75,73.23,76.2,78.13,80.23,81.74,81.01,91.33,1.24,1,3,1.0,0.44,1.96,1.0,0.31,0.31,0.35,0.37
musique,gin,train,13956,31.64,56.0,68.76,83.66,94.68,28.29,50.67,62.73,77.62,90.19,31.64,19.34,14.6,9.2,5.47,29.41,27.54,23.35,16.29,10.25,31.64,42.46,47.68,52.82,56.29,47.86,85.68,1.25,1,3,1.0,0.44,4.21,2.0,1.58,1.58,1.61,1.62
musique,gin,val,3987,29.14,52.47,65.29,80.41,93.1,26.05,47.27,59.56,74.39,88.43,29.14,18.08,13.88,8.85,5.37,27.08,25.72,22.19,15.65,10.06,29.14,39.44,44.74,49.85,53.69,44.99,83.82,1.25,1,3,1.0,0.44,4.47,3.0,1.58,1.58,1.6,1.61
musique,gin,test,1995,29.97,53.53,67.47,82.51,93.38,26.91,48.5,61.78,76.83,88.76,29.97,18.36,14.21,9.04,5.34,27.93,26.22,22.79,16.02,10.01,29.97,40.43,46.13,51.31,54.58,45.92,84.16,1.24,1,3,1.0,0.44,4.28,3.0,1.59,1.59,1.61,1.69
musique,gcn,train,13956,50.06,77.29,86.76,95.18,98.89,44.82,70.15,79.79,89.35,95.53,50.06,26.83,18.59,10.66,5.83,46.56,38.16,29.71,18.85,10.92,50.06,61.4,65.65,69.08,70.88,65.63,92.14,1.25,1,3,1.0,0.44,2.71,1.0,1.58,1.58,1.61,1.64
musique,gcn,val,3987,41.59,67.09,78.53,90.17,96.81,37.53,61.11,71.98,84.01,92.78,41.59,23.16,16.59,9.94,5.65,38.87,33.06,26.6,17.6,10.58,41.59,52.71,57.44,61.68,64.18,57.43,88.76,1.25,1,3,1.0,0.44,3.38,2.0,1.58,1.57,1.6,1.62
musique,gcn,test,1995,41.25,66.17,78.8,89.77,96.24,37.44,60.74,72.65,84.02,91.95,41.25,22.82,16.67,9.88,5.54,38.71,32.68,26.76,17.51,10.39,41.25,52.5,57.69,61.69,63.94,57.22,87.62,1.24,1,3,1.0,0.44,3.31,2.0,1.58,1.58,1.6,1.62
musique,sage,train,13956,38.12,62.32,75.09,88.2,96.45,34.23,56.47,68.81,82.14,92.55,38.12,21.6,15.98,9.74,5.63,35.52,30.72,25.56,17.24,10.54,38.12,48.54,53.88,58.52,61.44,53.91,88.62,1.25,1,3,1.0,0.44,3.72,2.0,1.58,1.58,1.6,1.62
