dataset,method,split,total_queries,recall@1,recall@3,recall@5,recall@10,recall@20,gt_recall@1,gt_recall@3,gt_recall@5,gt_recall@10,gt_recall@20,precision@1,precision@3,precision@5,precision@10,precision@20,f1@1,f1@3,f1@5,f1@10,f1@20,ndcg@1,ndcg@3,ndcg@5,ndcg@10,ndcg@20,mrr,full_coverage@20,avg_gt_partitions,min_gt_partitions,max_gt_partitions,median_gt_partitions,std_gt_partitions,avg_first_hit_pos,median_first_hit_pos,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
squad,faiss_centroid,train,91223,43.42,69.43,80.46,92.85,100.0,43.1,69.08,80.17,92.7,100.0,43.42,23.25,16.2,9.38,5.06,43.21,34.74,26.93,17.02,9.64,43.42,58.38,62.97,67.06,68.96,59.59,100.0,1.01,1,2,1.0,0.11,3.47,2.0,0.03,0.03,0.04,0.05
squad,faiss_centroid,val,26063,43.81,69.42,80.5,92.8,100.0,43.45,69.05,80.17,92.63,100.0,43.81,23.27,16.22,9.39,5.07,43.57,34.75,26.95,17.03,9.65,43.81,58.54,63.14,67.21,69.13,59.83,100.0,1.01,1,2,1.0,0.12,3.47,2.0,0.03,0.03,0.04,0.04
squad,faiss_centroid,test,13033,43.84,70.38,80.9,93.06,100.0,43.5,69.99,80.59,92.91,100.0,43.84,23.56,16.3,9.41,5.07,43.62,35.2,27.08,17.07,9.64,43.84,59.05,63.45,67.49,69.34,60.07,100.0,1.01,1,2,1.0,0.12,3.41,2.0,0.03,0.03,0.04,0.04
squad,colbert_centroid,train,91223,17.82,34.66,46.5,69.5,92.65,17.67,34.39,46.17,69.18,92.54,17.82,11.58,9.34,7.0,4.69,17.72,17.3,15.51,12.7,8.92,17.82,27.32,32.17,39.58,45.64,32.43,92.44,1.01,1,2,1.0,0.11,6.15,5.0,13.74,12.7,18.78,21.73
squad,colbert_centroid,val,26063,17.94,34.37,46.91,69.75,92.39,17.76,34.04,46.53,69.42,92.28,17.94,11.48,9.43,7.04,4.68,17.82,17.14,15.65,12.77,8.9,17.94,27.15,32.29,39.66,45.59,32.44,92.17,1.01,1,2,1.0,0.12,6.09,5.0,13.5,12.45,18.28,21.56
squad,colbert_centroid,test,13033,17.59,34.45,46.11,69.27,92.74,17.45,34.13,45.76,68.98,92.65,17.59,11.5,9.27,6.99,4.7,17.5,17.18,15.39,12.68,8.93,17.59,27.1,31.9,39.38,45.51,32.24,92.55,1.01,1,2,1.0,0.12,6.19,5.0,13.41,12.35,18.1,21.37
squad,faiss_vote_50,train,91223,64.98,85.88,92.64,97.78,98.5,64.59,85.56,92.38,97.63,98.37,64.98,28.79,18.67,9.87,4.98,64.72,43.02,31.02,17.92,9.47,64.98,77.09,79.93,81.67,81.87,76.66,98.24,1.01,1,2,1.0,0.11,1.9,1.0,1.82,1.7,2.53,3.19
squad,faiss_vote_50,val,26063,65.03,85.73,92.19,97.63,98.39,64.6,85.38,91.91,97.46,98.24,65.03,28.75,18.59,9.87,4.98,64.74,42.95,30.89,17.91,9.47,65.03,77.0,79.71,81.56,81.77,76.6,98.08,1.01,1,2,1.0,0.12,1.91,1.0,1.79,1.69,2.43,2.94
squad,faiss_vote_50,test,13033,65.83,86.3,92.86,98.14,98.72,65.42,85.96,92.59,97.99,98.56,65.83,28.94,18.72,9.92,4.99,65.56,43.24,31.1,17.99,9.49,65.83,77.69,80.45,82.23,82.39,77.3,98.4,1.01,1,2,1.0,0.12,1.88,1.0,1.87,1.74,2.59,2.96
squad,faiss_vote_100,train,91223,61.36,84.06,91.25,97.66,99.39,60.99,83.74,91.01,97.54,99.34,61.36,28.17,18.39,9.87,5.03,61.11,42.1,30.56,17.91,9.57,61.36,74.57,77.59,79.75,80.23,74.24,99.28,1.01,1,2,1.0,0.11,2.15,1.0,1.93,1.81,2.67,3.02
